host_since,host_is_superhost,host_total_listings_count,host_verifications,host_identity_verified,latitude,longitude,accommodates,bathrooms_text,amenities,price,minimum_nights,number_of_reviews,review_scores_rating,instant_bookable,reviews_per_month,Bijlmer-Centrum,Bijlmer-Oost,Bos en Lommer,Buitenveldert - Zuidas,Centrum-Oost,Centrum-West,De Aker - Nieuw Sloten,De Baarsjes - Oud-West,De Pijp - Rivierenbuurt,Gaasperdam - Driemond,Geuzenveld - Slotermeer,IJburg - Zeeburgereiland,Noord-Oost,Noord-West,Oostelijk Havengebied - Indische Buurt,Osdorp,Oud-Noord,Oud-Oost,Slotervaart,Watergraafsmeer,Westerpark,Zuid,Entire home/apt,Hotel room,Private room,Shared room
2016,0,1,9,1,52.30057,4.98696,2,1.0,20,110.0,2,34,4.81,0,0.68,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,1,1,6,1,52.40173,4.90238,2,1.0,54,90.0,2,39,4.92,1,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2013,0,0,6,1,52.37762,4.87355,2,1.0,15,110.0,1,5,5.0,0,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2016,1,1,6,1,52.36381,4.9144,2,1.0,37,85.0,4,240,4.9,1,3.78,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,1,2,8,1,52.35471,4.86983,4,1.5,30,292.0,5,40,4.88,0,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2018,0,3,7,1,52.36288,4.88487,2,1.0,32,41.0,1,284,4.88,1,6.42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,0,1,1,0,52.37977,4.87904,2,1.0,13,110.0,3,10,4.8,0,0.33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,4,1,52.35172,4.89783,3,1.0,23,280.0,2,18,4.94,0,0.56,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,1,0,2,1,52.36532,4.91091,4,1.0,21,148.0,2,131,4.63,1,1.98,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,1,6,1,52.38865,4.88392,4,2.5,55,950.0,2,45,4.98,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2019,1,0,5,1,52.36728,4.85132,2,1.0,12,88.0,2,16,5.0,0,0.72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,0,1,2,1,52.36256,4.88782,2,1.0,6,125.0,5,0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,4,1,52.34281,4.86046,3,1.0,20,220.0,2,21,4.75,0,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2015,0,0,2,1,52.36593,4.90042,4,1.0,48,449.0,2,6,5.0,0,0.94,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,1,0,3,1,52.34447,4.86642,2,1.5,13,220.0,3,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2018,0,4,2,1,52.36826,4.93194,4,1.0,32,267.0,1,11,4.64,1,0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,3,1,52.3998,4.91349,2,1.5,31,100.0,2,6,4.83,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2019,0,1,2,0,52.36312,4.89964,2,1.5,15,135.0,3,10,4.9,1,0.36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,4,0,52.36926,4.86997,4,1.0,17,295.0,4,16,4.94,0,0.29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,2,0,52.37186,4.81754,2,1.0,14,112.0,2,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,1,2,7,1,52.37032,4.90575,2,1.0,22,75.0,3,56,4.54,1,1.54,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,0,0,6,1,52.34252,4.89785,4,2.0,23,95.0,6,4,5.0,0,0.14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,1,10,9,1,52.34479,4.86156,4,1.5,17,307.0,2,28,4.6,0,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2012,0,1,5,1,52.3585,4.8551,2,1.0,54,275.0,4,15,5.0,0,0.34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,2,6,1,52.37787,4.85125,2,1.5,14,55.0,1,293,4.68,1,6.26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,1,2,6,0,52.36029,4.92508,2,1.0,8,131.0,2,49,4.75,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2013,0,2,8,1,52.36303,4.93314,2,1.5,15,69.0,2,239,4.03,1,2.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2014,0,1,4,1,52.37942,4.88423,2,1.0,34,160.0,1000,38,5.0,0,0.72,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,8,1,52.38391,4.87971,3,1.0,14,200.0,2,8,5.0,1,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2015,0,0,4,1,52.38333,4.90684,16,1.5,40,587.0,2,8,4.63,1,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2020,0,6,5,1,52.36676,4.90917,3,1.0,9,448.0,1,25,4.6,1,1.61,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,1,2,1,52.36983,4.87103,4,1.0,9,101.0,3,36,4.17,1,0.48,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,0,4,1,52.38351,4.88368,2,1.0,27,177.0,3,5,5.0,0,0.08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017,0,3,8,1,52.33288,4.87265,3,1.0,31,70.0,1,88,4.85,1,2.16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,1,2,6,1,52.37558,4.83907,2,1.5,26,115.0,4,12,4.92,0,0.51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,9,1,52.35595,4.92526,2,1.5,34,105.0,2,194,4.85,1,4.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2012,0,1,5,1,52.39483,4.91477,4,1.0,18,210.0,4,53,4.69,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2014,1,2,8,1,52.36314,4.94483,2,1.0,20,100.0,4,17,4.63,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2014,0,1,7,1,52.333031,4.903041,2,1.5,22,89.0,3,68,4.79,0,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2012,1,1,8,1,52.37824,4.88532,2,1.0,18,85.0,3,574,4.87,0,5.46,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,0,0,8,1,52.35616,4.82876,2,1.0,44,90.0,28,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2014,1,0,3,0,52.35741,4.88884,2,1.0,29,193.0,2,10,5.0,0,0.37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,1,0,5,1,52.34452,4.79359,2,1.0,13,98.0,2,6,4.0,0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,6,1,52.37454,4.86253,2,1.0,24,115.0,2,13,5.0,0,0.34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,1,2,8,1,52.37097,4.89707,2,1.5,16,135.0,2,60,4.9,0,1.08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,1,1,4,1,52.39112,4.88785,2,1.0,42,100.0,2,297,4.94,1,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2019,0,15,3,1,52.3647,4.91082,4,2.0,30,271.0,7,0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2019,0,0,7,1,52.37724,4.87939,4,1.5,46,350.0,3,5,4.8,0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,1,1,10,1,52.37089,4.87258,2,1.0,28,240.0,4,64,5.0,0,0.82,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,1,2,4,0,52.3729,4.89869,2,1.0,29,100.0,3,122,4.93,0,1.95,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017,0,3,8,1,52.36503,4.84466,3,1.5,23,45.0,2,168,4.33,0,3.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2015,0,1,3,0,52.36122,4.97921,2,1.5,19,55.0,1,70,4.62,1,1.88,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,1,1,4,1,52.37923,4.88309,3,1.0,37,110.0,2,305,4.88,0,3.72,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,1,1,6,1,52.30688,4.983,2,1.0,11,49.0,2,35,4.91,1,0.73,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,0,1,3,0,52.36423,4.86834,2,1.5,14,99.0,4,37,4.95,0,0.72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,5,1,52.35254,4.90047,3,1.0,15,135.0,3,1,5.0,0,0.07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,8,1,52.36252,4.93286,2,1.0,22,95.0,2,19,4.89,0,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2017,1,2,7,1,52.38125,4.89007,4,2.0,34,200.0,3,3,4.67,0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,3,8,1,52.35928,4.89472,2,1.0,21,129.0,3,6,5.0,1,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,1,1,8,1,52.37003,4.8779,2,1.5,24,93.0,2,208,4.95,0,3.32,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,0,3,10,1,52.37654,4.87003,4,2.0,50,399.0,2,42,4.88,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2015,0,0,7,1,52.3599,4.88702,2,1.0,21,132.0,3,24,4.67,1,6.26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018,1,1,7,1,52.40044,4.90055,2,1.5,20,93.0,2,114,4.9,0,4.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2012,0,3,10,1,52.37824,4.86826,2,1.5,58,109.0,2,267,4.79,1,3.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2017,1,1,7,1,52.39146,4.88747,2,1.0,31,84.0,2,193,4.93,1,4.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2019,0,3,6,1,52.36944,4.88104,2,1.0,18,500.0,1,3,4.67,1,0.13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,1,2,3,0,52.36874,4.93106,2,1.0,21,159.0,1,73,4.93,0,1.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,3,5,1,52.37226,4.85366,1,1.0,18,45.0,3,233,4.15,1,3.29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021,0,0,1,1,52.32625,4.86332,2,1.5,28,50.0,1,0,0.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,0,3,5,1,52.37763,4.86895,3,1.0,10,190.0,4,38,4.49,0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2018,1,2,5,1,52.37109,4.929013,2,1.0,11,49.0,2,192,4.73,1,4.18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,0,0,2,1,52.36172,4.89096,1,1.0,18,53.0,1,2,4.0,1,1.82,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,1,2,4,1,52.37249,4.87565,2,1.5,20,99.0,2,188,4.9,1,2.59,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,0,1,8,1,52.35934,4.84995,2,1.5,22,85.0,2,4,5.0,0,0.15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,2,6,1,52.37016,4.885,2,1.0,24,117.0,3,228,4.61,1,2.32,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,2,4,1,52.37782,4.83732,3,1.5,56,110.0,3,0,0.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,0,7,3,1,52.36926,4.87991,2,1.5,43,113.0,2,182,4.69,0,3.84,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,1,4,1,52.34061,4.90369,3,1.0,6,150.0,2,32,4.81,0,0.46,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,4,0,52.36603,4.86898,4,1.5,17,149.0,3,36,4.68,0,0.39,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,9,1,52.36367,4.88641,4,1.0,41,429.0,2,2,5.0,0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,1,2,9,1,52.37478,4.89985,2,1.5,27,110.0,2,166,4.98,1,3.57,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,1,1,3,0,52.40532,4.90904,2,1.0,20,120.0,2,13,4.85,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,1,6,1,52.36611,4.86376,2,1.0,40,120.0,20,45,4.27,0,0.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,1,4,1,52.363968,4.875154,5,1.0,44,232.0,2,1,5.0,0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,0,9,1,52.37667,4.87089,2,1.0,41,249.0,3,8,4.88,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2017,0,3,8,1,52.36659,4.84523,2,1.5,26,45.0,2,156,4.31,0,2.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2013,0,1,4,1,52.36647,4.85138,4,1.0,24,180.0,5,27,4.77,0,0.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,0,4,1,52.355644,4.89889,2,1.0,33,125.0,2,4,4.5,0,3.33,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010,1,1,8,1,52.35352,4.90062,3,1.5,29,113.0,3,14,5.0,0,8.57,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,0,6,1,52.38126,4.88054,2,1.5,26,100.0,3,3,5.0,0,0.13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,5,0,52.363,4.86578,4,2.0,37,269.0,4,19,4.79,0,1.14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020,0,1,4,1,52.35559,4.92788,1,1.0,12,50.0,4,1,1.0,0,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2019,0,1,7,1,52.37491,4.89311,2,1.0,16,119.0,1,22,4.68,1,1.22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,0,1,4,0,52.35315,4.87256,2,1.5,21,110.0,3,261,4.53,0,2.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2016,1,16,8,1,52.37426,4.89926,2,0.5,20,93.0,1,17,4.88,0,1.11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,0,0,2,0,52.34935,4.9343,4,2.0,39,115.0,3,7,4.86,0,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2013,1,1,9,1,52.3643,4.89533,4,1.5,35,153.0,2,93,4.85,1,1.09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,5,1,52.36121,4.85911,3,1.0,23,140.0,3,33,4.65,0,0.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020,0,0,6,1,52.37257,4.89996,2,1.0,16,109.0,1,12,4.83,1,7.66,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010,0,0,3,1,52.36158,4.86101,4,1.0,16,250.0,3,105,4.93,0,0.82,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,1,3,0,52.36385,4.87696,2,1.0,18,149.0,3,16,5.0,0,0.24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,1,1,4,1,52.38055,4.87595,2,1.0,27,131.0,3,58,4.89,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2016,0,1,7,1,52.41082,4.88541,2,1.5,22,75.0,1,155,4.95,0,2.66,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2016,0,1,7,1,52.38018,4.87985,2,1.0,24,149.0,30,106,4.8,1,1.67,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,0,2,0,52.35982,4.85187,4,2.0,28,521.0,2,8,5.0,0,0.28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,5,1,52.37514,4.88916,3,1.0,47,83.0,2,265,4.79,0,3.45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,1,5,1,52.37017,4.87174,2,1.0,26,125.0,5,3,5.0,0,0.07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,1,3,0,52.3785,4.85893,4,1.5,36,175.0,2,48,4.79,0,0.91,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,4,0,52.3822,4.87163,2,1.0,44,100.0,5,8,4.63,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2016,1,1,8,1,52.38105,4.88765,2,1.0,23,100.0,3,192,4.93,0,3.12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,1,1,3,0,52.37731,4.88397,2,1.0,36,150.0,4,20,5.0,0,0.69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020,1,0,2,1,52.361374,4.883171,2,1.0,33,312.0,1,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2015,1,1,7,1,52.35251,5.00826,2,1.5,19,75.0,3,18,5.0,0,0.57,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,1,4,1,52.38232,4.87028,2,1.0,15,89.0,4,48,4.9,0,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2012,0,1,3,0,52.41456,4.88751,2,1.0,28,125.0,2,12,5.0,1,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2018,0,2,7,1,52.36243,4.98404,4,1.5,71,132.0,3,13,4.69,0,6.84,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,0,1,6,1,52.33978,4.94456,2,1.0,42,136.0,3,9,5.0,1,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2013,0,2,7,1,52.38077,4.8945,2,1.0,33,91.0,1,4,4.75,1,0.27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017,0,0,4,1,52.3362,4.93063,16,1.0,17,363.0,2,8,4.75,1,1.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2013,0,1,3,1,52.34861,5.00784,4,1.5,32,193.0,3,16,4.87,0,0.21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,1,4,1,52.34973,4.91677,4,1.5,27,100.0,3,49,4.81,0,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2015,0,2,8,1,52.3567,4.89895,2,1.0,34,79.0,2,193,4.59,1,2.77,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017,1,2,9,1,52.35109,4.84938,2,1.0,27,79.0,1,290,4.7,1,5.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2018,0,4,6,1,52.38615,4.88665,4,1.0,38,143.0,1,3,4.33,1,0.49,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,0,7,1,52.36533,4.87505,2,1.5,19,250.0,4,3,5.0,0,0.92,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021,0,20,2,1,52.36522,4.87915,4,1.0,24,73.0,2,15,4.73,1,2.92,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017,0,2,8,1,52.38252,4.85443,1,1.0,23,47.0,2,37,4.83,0,0.96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017,1,2,7,1,52.38109,4.89034,2,1.5,30,88.0,3,52,4.25,0,1.19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010,1,2,6,1,52.36584,4.89111,1,1.0,19,55.0,2,520,4.77,0,5.57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018,1,2,6,1,52.3674,4.90137,2,1.0,17,93.0,1,80,4.81,1,2.32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,1,1,4,1,52.37587,4.83867,4,1.5,24,69.0,1,116,4.8,0,1.93,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,1,1,5,1,52.3634,4.89922,2,1.0,29,137.0,2,65,4.8,1,3.99,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,0,1,8,1,52.3604,4.93546,2,1.0,19,134.0,3,2,5.0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2021,0,1,2,1,52.36755,4.87358,2,1.5,35,113.0,3,3,5.0,0,0.62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,1,2,4,1,52.36097,4.89445,4,1.0,50,210.0,2,33,4.67,1,0.51,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020,1,0,7,1,52.37431,4.90538,4,1.0,25,262.0,1,2,4.5,1,0.15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,2,6,1,52.34238,4.79699,4,1.0,41,57.0,2,361,4.71,0,4.04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
