host_since,host_is_superhost,host_total_listings_count,host_verifications,host_identity_verified,latitude,longitude,accommodates,bathrooms_text,amenities,minimum_nights,number_of_reviews,review_scores_rating,instant_bookable,reviews_per_month,Bijlmer-Centrum,Bijlmer-Oost,Bos en Lommer,Buitenveldert - Zuidas,Centrum-Oost,Centrum-West,De Aker - Nieuw Sloten,De Baarsjes - Oud-West,De Pijp - Rivierenbuurt,Gaasperdam - Driemond,Geuzenveld - Slotermeer,IJburg - Zeeburgereiland,Noord-Oost,Noord-West,Oostelijk Havengebied - Indische Buurt,Osdorp,Oud-Noord,Oud-Oost,Slotervaart,Watergraafsmeer,Westerpark,Zuid,Entire home/apt,Hotel room,Private room,Shared room
2013,1,1,4,1,52.37154,4.852,2,1.5,41,2,179,4.89,0,1.78,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010,1,2,8,1,52.35324,4.89856,4,1.5,49,4,18,4.78,1,0.48,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,8,1,52.36099,4.86651,2,1.0,20,3,0,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017,1,2,3,0,52.36255,4.89263,3,1.5,19,1,24,4.96,0,0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,0,6,2,1,52.36045,4.92735,2,1.0,32,1,77,4.42,1,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2014,0,1,5,1,52.37101,4.86478,4,1.0,12,4,7,4.86,0,0.13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,7,1,52.33434,4.85654,2,1.0,30,2,81,4.86,1,1.89,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021,1,1,2,0,52.32237,4.88034,2,1.0,19,1,13,4.69,1,2.83,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,4,1,52.35127,4.89384,2,1.0,17,3,250,4.59,0,2.82,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017,0,1,4,0,52.35192,4.85689,2,1.5,33,2,20,4.9,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2011,0,6,8,1,52.36528,4.86515,2,1.0,11,1,3,5.0,0,1.55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,1,3,8,1,52.35896,4.81951,2,1.0,32,2,286,4.92,1,3.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2014,0,1,3,0,52.36295,4.90481,1,1.0,32,1,349,4.51,0,4.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,1,4,1,52.36239,4.86202,4,1.5,30,2,31,4.63,0,0.34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,1,8,1,52.35388,4.93476,7,2.5,16,3,1,0.0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2011,0,3,3,0,52.36261,4.876526,2,1.0,26,4,16,4.87,0,0.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017,1,7,7,1,52.41947,4.87136,6,1.5,34,1,58,4.78,1,1.15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,3,0,52.38446,4.87368,2,1.0,7,2,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2011,0,5,8,1,52.30568,4.97764,4,1.0,14,2,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,0,1,4,1,52.36366,4.86006,2,1.0,13,1,162,4.59,1,2.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017,1,1,8,1,52.35447,4.89479,1,1.0,23,3,173,4.92,1,3.44,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,1,0,3,1,52.3908,4.888,2,1.0,30,2,19,5.0,0,1.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2013,0,0,8,1,52.35348,4.77996,8,2.5,13,4,0,0.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,5,1,52.37673,4.84669,4,1.0,40,1,91,4.7,0,1.02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2019,0,1,7,1,52.366253,4.934817,2,1.0,24,1,70,4.46,1,2.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2016,1,1,8,1,52.38147,4.85489,4,1.5,37,3,20,4.85,0,0.56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,1,1,7,1,52.37694,4.88003,4,1.0,27,2,62,4.74,0,0.54,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,0,2,1,52.34810143565021,4.900991306660235,2,1.5,48,1,0,0.0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020,0,0,3,1,52.36785,4.94538,2,1.0,10,1,31,4.63,1,1.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2013,1,1,4,0,52.34959,4.91402,2,1.0,35,2,52,4.96,0,1.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2019,0,0,2,0,52.38243,4.83416,5,2.5,17,4,4,5.0,0,0.25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,2,6,1,52.36079,4.88298,4,2.0,19,4,65,4.63,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2021,0,0,2,1,52.35945,4.86179,4,1.0,43,2,12,4.83,1,6.21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,32,4,1,52.35638,4.89961,4,2.0,23,5,10,4.1,1,0.62,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,4,5,1,52.35238,4.85209,2,1.0,53,1,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2012,0,1,4,0,52.36855,4.90766,2,1.0,22,2,31,4.87,0,0.56,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,0,6,1,52.38117,4.88555,2,1.0,43,2,0,0.0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,1,1,4,0,52.37489,4.90546,4,1.0,28,3,107,4.81,1,1.89,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,0,1,5,1,52.3733,4.85328,2,1.0,11,5,13,5.0,0,0.23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2019,0,6,2,0,52.3711,4.83549,2,1.0,21,1,3,4.33,1,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2016,0,0,6,1,52.37724,4.87702,2,1.0,5,3,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2014,0,0,2,0,52.39626,4.90543,4,1.5,18,4,4,5.0,0,1.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2013,0,1,5,1,52.35472,4.83962,2,1.0,18,2,46,4.74,0,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2012,0,1,5,1,52.37893,4.85438,1,1.0,10,10,1,5.0,0,0.02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,2,5,1,52.3743,4.87542,2,1.0,18,4,31,4.84,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2014,1,8,8,1,52.36804,4.89773,4,1.5,49,3,286,4.9,0,5.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,3,7,1,52.3795,4.87526,4,2.5,33,3,22,4.95,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2016,0,0,6,1,52.38394,4.87752,4,1.5,17,3,7,4.43,0,5.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2018,0,1,2,0,52.31899,4.95651,4,1.5,37,5,11,4.73,0,0.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,4,1,52.3757,4.85931,2,1.0,35,4,36,4.92,0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,4,8,1,52.3604,4.88219,2,1.5,29,3,14,5.0,0,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2013,0,1,9,1,52.35437,4.88829,2,1.5,45,2,43,4.93,1,0.86,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2019,0,0,2,0,52.37076,4.89779,2,1.0,1,1,0,0.0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,1,5,1,52.35654,4.8591,4,2.0,67,4,1,5.0,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2013,0,1,4,1,52.36373,4.93306,2,1.5,21,1,315,4.33,0,3.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2016,0,1,7,1,52.36269,4.92311,2,1.0,16,3,13,4.62,0,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2014,0,0,4,0,52.35613,4.91924,2,1.0,10,3,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2014,0,2,4,1,52.35033,4.83116,4,1.0,10,1,11,4.82,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2020,0,0,5,1,52.36419,4.89705,2,1.0,30,2,40,4.63,1,2.65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,2,5,1,52.33817,4.94477,6,2.5,45,3,28,4.63,0,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2015,0,2,8,1,52.35955,4.82713,2,1.0,33,1,267,4.64,0,3.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2016,0,1,5,0,52.35383,4.90189,3,1.0,39,7,5,5.0,0,0.17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,4,1,52.35302,4.87571,7,2.0,30,3,50,4.92,0,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2010,0,1,9,1,52.35597,4.88887,4,1.0,34,3,17,5.0,0,0.26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,1,3,3,1,52.36432,4.89932,2,1.0,36,2,28,4.79,0,3.29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,2,5,1,52.38614,4.88975,2,1.5,22,1,21,4.75,0,0.78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,4,1,52.38459,4.88058,4,1.0,12,3,73,4.68,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2019,0,0,6,1,52.34216,4.80948,4,1.5,28,3,3,5.0,1,0.14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,6,1,52.35556,4.91198,2,1.0,12,3,12,4.33,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2014,1,5,6,1,52.36968,4.8917,2,1.0,12,1,200,4.68,0,3.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,1,2,5,1,52.37449,4.84762,4,1.5,29,5,85,4.87,0,0.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,2,3,1,52.35585,4.9094,4,1.0,29,3,50,4.56,0,1.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2015,0,1,6,1,52.35634,4.85328,2,1.0,29,1,183,4.75,0,3.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2012,0,1,4,0,52.3509,4.83293,2,1.0,17,2,38,4.89,0,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2015,0,1,2,0,52.38319,4.876584,4,1.5,39,5,6,5.0,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2016,0,0,2,0,52.37777,4.88762,2,1.5,40,2,2,5.0,1,0.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021,0,4,3,0,52.35817,4.90069,4,1.0,40,7,2,5.0,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,2,6,1,52.36087,4.82333,2,1.0,16,2,16,4.77,0,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2011,0,1,5,1,52.36682,4.87356,2,1.0,20,5,39,4.77,0,0.45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,1,3,6,1,52.35591,4.90014,3,1.0,35,2,19,4.95,0,5.18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,1,2,1,52.36399,4.93729,2,1.0,19,3,2,5.0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2016,0,2,5,1,52.38094,4.8882,2,1.0,28,1,26,4.88,0,0.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,1,4,0,52.34524,4.90216,4,1.0,13,2,10,4.88,0,0.32,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,0,7,1,52.37004,4.92617,2,1.5,33,3,16,4.93,0,0.68,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020,0,0,2,1,52.35991,4.89047,4,1.0,16,1,11,4.0,1,7.17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,1,1,4,1,52.36342,4.88956,4,1.5,30,2,170,4.98,1,2.62,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,5,1,52.35772,4.88034,3,1.5,37,1,632,4.61,0,6.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2020,0,0,2,0,52.36442,4.83686,2,1.5,36,2,7,5.0,0,1.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2014,0,1,5,1,52.39911,4.95546,4,1.5,35,4,29,4.55,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,1,1,8,1,52.36547,4.90232,4,1.0,38,1,440,4.92,1,6.32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,0,1,3,0,52.37613,4.87697,2,1.0,29,5,6,5.0,1,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2017,0,3,6,1,52.37673,4.87867,4,1.0,18,7,50,4.36,1,1.25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2019,0,2,3,1,52.37274,4.88716,2,1.0,16,1,0,0.0,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,0,0,7,1,52.36681,4.88602,2,1.0,7,3,2,4.0,1,0.36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,0,1,8,1,52.35982,4.85635,2,1.0,6,3,2,5.0,0,0.04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,0,2,0,52.3602599767946,4.896829015520441,4,1.5,29,3,0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,2,8,1,52.37518,4.89896,2,1.0,22,3,152,4.85,1,2.95,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,1,8,1,52.3603,4.92601,2,1.5,19,5,1,5.0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2013,1,1,4,1,52.36244,4.86347,4,2.0,41,2,50,4.96,1,1.12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,2,5,1,52.34437,4.90637,2,1.0,27,3,37,4.91,0,0.65,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,3,1,52.34108,4.89566,4,2.0,17,14,0,0.0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,1,1,6,1,52.34292,4.80643,2,2.5,34,30,34,4.82,0,0.74,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,0,5,1,52.36045,4.86537,2,1.0,25,2,2,5.0,0,0.18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021,0,0,1,1,52.38632,4.89,2,1.0,15,2,4,4.75,1,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2019,0,1,6,1,52.3199,4.99488,6,1.0,23,3,24,4.79,1,0.83,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,2,5,1,52.37966,4.88974,2,1.0,20,2,42,4.05,1,0.88,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,1,1,4,0,52.3891,4.8905,2,1.0,32,3,152,4.92,0,2.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2015,0,0,4,1,52.38333,4.89008,2,1.0,12,2,1,4.0,1,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,0,0,7,1,52.39591,4.9098,12,1.5,39,3,151,4.8,1,2.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2012,1,3,3,1,52.35395,4.99465,2,1.0,27,3,17,5.0,1,0.54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,1,3,4,0,52.36861,4.88607,4,1.0,15,7,78,4.82,0,1.19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,1,1,8,1,52.34248,4.79112,2,1.0,41,2,66,4.97,1,1.86,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017,0,1,8,1,52.3666,4.89824,4,1.0,36,2,145,4.69,0,2.77,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2019,0,1,2,0,52.42467,4.8923,4,1.5,29,3,5,5.0,1,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,2,1,52.36372,4.83878,2,1.0,11,3,17,4.82,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2019,0,4,3,1,52.36189,4.86455,2,1.0,20,1,9,4.89,1,0.52,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016,0,3,8,1,52.38116,4.83607,2,1.5,27,10,50,4.63,0,0.75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,1,4,1,52.38511,4.87844,3,1.5,26,2,57,4.89,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2015,1,1,8,1,52.38453,4.87098,4,1.0,31,4,17,5.0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2013,1,18,4,1,52.3814,4.88553,2,1.5,31,7,36,4.88,0,0.36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,1,1,4,1,52.38625,4.89104,2,1.0,17,3,298,4.95,0,3.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,0,7,1,52.35135,4.90037,4,1.5,36,1,2,5.0,0,0.16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,1,9,1,52.37196,4.90404,4,1.0,17,3,6,5.0,0,0.13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,0,6,1,52.35179,4.8513,2,1.5,18,3,7,5.0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2014,0,1,3,0,52.36925,4.91119,4,1.5,10,4,12,4.92,0,0.14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,0,4,1,52.35351,4.91654,4,1.0,20,2,1,5.0,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2016,0,0,6,1,52.36331,4.89307,4,1.0,17,1,0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,1,2,7,1,52.41801,4.89529,4,2.0,47,4,14,4.86,1,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,5,1,52.35392,4.91975,4,1.0,19,27,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2012,1,1,5,1,52.36142,4.91005,2,1.5,16,3,24,4.92,0,0.42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,4,1,52.34857,4.85092,2,2.0,48,4,1,5.0,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2016,1,1,8,1,52.3173,4.95538,4,1.0,32,3,85,4.52,0,2.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,1,4,1,52.36199,4.85525,2,1.0,27,3,50,4.86,0,1.14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,1,4,0,52.35058,4.90093,2,1.5,14,2,0,0.0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021,0,0,2,0,52.37251054473778,4.886900872142057,3,1.0,7,1,0,0.0,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,0,1,5,1,52.36697,4.86057,2,1.0,33,5,4,5.0,0,0.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,1,6,1,52.36049,4.86079,3,1.0,26,3,30,4.76,0,0.38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,1,2,8,1,52.35477,4.90627,2,1.0,28,2,69,4.93,0,1.81,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,1,4,1,52.36719,4.86747,2,1.5,21,2,17,5.0,0,0.38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020,0,0,2,0,52.35371,4.88281,3,1.0,15,1,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2014,0,1,5,1,52.38007,4.87164,4,1.0,27,2,46,4.82,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2016,0,1,3,0,52.36278,4.8528,2,1.0,22,3,45,4.87,0,0.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,1,5,1,52.383728,4.835395,3,1.5,43,3,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
