latitude,longitude,host_since,amenities,reviews_per_month,number_of_reviews,host_verifications,host_total_listings_count,accommodates,review_scores_rating,minimum_nights,bathrooms_text,host_is_superhost,price
52.3839,4.96424,2016,30,0.12,2,9,0,4,4.5,2,1.0,0,350.0
52.36662,4.89069,2015,42,2.1,56,6,1,2,4.98,2,1.0,0,96.0
52.34416,4.88709,2011,46,0.91,106,7,2,4,4.85,2,1.0,0,129.0
52.38652,4.91382,2018,18,0.86,33,2,20,2,4.48,1,1.0,1,161.0
52.37266,4.89522,2013,41,0.5,41,7,5,1,4.73,60,1.0,0,136.0
52.37915,4.85889,2012,44,0.25,17,4,1,2,5.0,2,1.0,0,95.0
52.36198,4.90903,2014,12,6.0,7,8,1,3,5.0,3,1.0,0,109.0
52.37036,4.85032,2016,50,0.38,11,7,2,2,5.0,3,1.0,0,124.0
52.37595,4.87697,2012,13,1.1,86,8,0,2,4.69,4,1.0,0,100.0
52.35688,4.89885,2013,37,2.85,131,9,3,2,4.95,3,1.0,1,88.0
52.36798,4.85234,2014,19,0.09,2,8,0,3,5.0,3,1.0,0,140.0
52.37214,4.82013,2018,24,0.22,7,2,2,2,5.0,7,1.0,0,100.0
52.36563,4.88484,2013,19,0.88,45,5,1,2,4.73,3,1.0,0,120.0
52.38031,4.88858,2018,20,1.9,54,7,1,4,4.72,3,1.0,0,164.0
52.37097,4.86825,2014,25,0.43,12,8,1,2,4.83,3,1.5,0,120.0
52.3671,4.87643,2018,26,3.5,139,7,1,2,4.97,3,1.0,0,140.0
52.361374,4.883171,2020,33,0.0,0,2,0,2,0.0,1,1.0,1,162.0
52.35229,4.93761,2016,25,1.26,45,7,3,2,4.98,2,1.0,1,100.0
52.365,4.92556,2012,49,0.0,0,3,1,2,0.0,5,1.0,0,107.0
52.35486,5.00437,2014,12,0.43,26,7,13,2,4.73,1,3.5,1,74.0
52.36212,4.86604,2019,12,0.14,4,1,1,4,5.0,3,1.0,0,235.0
52.35345,4.89037,2013,30,0.45,40,8,1,4,4.95,3,1.0,0,337.0
52.35154,4.99529,2017,8,0.06,2,2,2,2,4.0,2,1.0,0,130.0
52.354,4.90056,2013,21,0.32,11,4,2,3,4.82,2,1.0,1,61.0
52.35741,4.88884,2014,29,0.37,10,3,0,2,5.0,2,1.0,1,193.0
52.342,4.80547,2014,51,1.0,1,6,1,3,5.0,1,1.5,0,70.0
52.36566,4.89489,2020,9,5.41,91,5,6,4,4.47,1,1.0,0,500.0
52.35135,4.88814,2014,19,0.15,4,5,2,2,5.0,1,1.0,0,120.0
52.37426,4.86032,2012,23,0.55,23,8,1,4,4.83,2,1.5,0,250.0
52.36611,4.86376,2012,40,0.7,45,6,1,2,4.27,20,1.0,0,120.0
52.38968,4.88799,2012,24,0.33,31,5,1,3,4.43,5,1.5,0,125.0
52.37496,4.87835,2013,22,0.52,25,4,3,4,4.64,3,1.0,0,600.0
52.3793,4.8933,2020,13,0.49,8,5,2,2,4.63,1,1.0,1,100.0
52.34479,4.86156,2013,17,0.56,28,9,10,4,4.6,2,1.5,1,307.0
52.37414,4.89404,2013,28,3.83,170,10,2,4,4.94,2,1.0,1,150.0
52.40365,4.91532,2012,17,0.94,1,9,0,5,4.0,2,1.5,0,229.0
52.40315,4.9618,2021,30,2.35,4,2,0,4,5.0,2,1.0,0,200.0
52.3606,4.85591,2014,15,0.15,11,4,1,2,5.0,4,1.0,0,112.0
52.3641,4.8524,2019,9,0.0,0,2,1,4,0.0,3,1.0,0,350.0
52.36919,4.89745,2012,9,3.26,216,7,0,2,4.7,3,1.0,1,80.0
52.36001,4.90281,2014,15,0.79,30,3,2,2,4.93,1,0.5,1,72.0
52.3754,4.86312,2015,32,0.36,28,4,1,2,4.85,3,1.0,0,200.0
52.38219,4.84777,2014,15,0.14,9,5,1,2,5.0,2,1.0,0,99.0
52.37683,4.85177,2017,25,0.77,26,4,2,2,4.88,1,1.0,1,70.0
52.37031,4.91141,2018,22,0.83,22,2,20,2,4.82,1,1.0,1,176.0
52.37647,4.87705,2013,13,0.03,1,3,1,10,5.0,5,2.0,0,400.0
52.38082,4.89447,2021,30,0.0,0,2,1,2,0.0,3,1.0,0,101.0
52.36229,4.94239,2013,25,2.0,2,8,0,2,5.0,4,1.0,0,99.0
52.35099,4.89315,2014,46,9.17,11,7,1,4,5.0,3,1.0,0,130.0
52.37964,4.88193,2012,29,0.27,1,5,0,2,5.0,2,1.0,0,300.0
52.36406,4.93973,2013,15,2.41,225,6,1,1,4.88,4,1.0,1,61.0
52.37252,4.89583,2016,20,3.93,140,6,4,2,4.69,1,1.0,1,88.0
52.37026,4.89931,2012,13,3.88,414,7,0,2,4.61,3,1.0,1,118.0
52.38028,4.89089,2010,46,3.67,392,8,1,3,4.91,3,1.0,1,179.0
52.37075,4.87471,2011,21,0.7,61,4,0,4,4.66,5,1.5,0,149.0
52.33837,4.8464,2014,48,0.38,23,4,1,6,4.91,2,1.5,0,400.0
52.3452,4.86311,2013,16,0.0,0,9,10,2,0.0,7,1.0,1,59.0
52.35379,4.90109,2016,39,1.7,47,7,2,4,4.94,3,1.0,1,157.0
52.36757,4.86833,2014,43,0.74,39,6,1,2,4.97,4,1.5,0,314.0
52.36122,4.97921,2015,19,1.88,70,3,1,2,4.62,1,1.5,0,55.0
52.3793,4.87599,2015,24,1.22,10,8,0,4,4.6,3,1.0,0,118.0
52.35301,4.89872,2014,25,2.0,2,7,2,4,5.0,1,1.5,1,136.0
52.36301,4.86222,2012,31,0.18,5,7,1,4,4.8,3,1.5,0,160.0
52.35294,4.91728,2013,13,0.51,28,5,1,2,4.78,2,1.0,0,110.0
52.3468,4.87061,2013,32,0.32,14,3,5,2,4.57,20,1.0,0,88.0
52.37032,4.8607,2019,11,1.17,20,7,0,3,4.75,2,1.0,0,80.0
52.38318,4.87295,2010,26,0.32,18,10,1,2,4.82,2,1.0,0,147.0
52.35587,4.89541,2012,21,0.91,55,6,1,2,4.69,2,1.0,0,99.0
52.37725,4.88098,2015,18,0.94,67,6,2,2,4.65,2,1.0,1,200.0
52.37496,4.84744,2021,6,0.0,0,2,0,3,0.0,1,1.5,0,165.0
52.36384,4.90131,2018,13,1.99,79,5,2,2,4.9,3,1.0,0,75.0
52.37468,4.94674,2013,21,0.21,11,3,1,4,4.91,4,1.0,0,156.0
52.35893,4.92372,2016,39,0.78,51,6,1,3,4.71,3,1.5,0,130.0
52.36588,4.88101,2021,24,3.21,17,2,20,4,4.65,2,1.0,0,73.0
52.37047,4.87464,2013,42,0.38,30,4,1,4,4.79,6,1.5,0,179.0
52.3549,4.87937,2012,25,0.57,24,9,1,4,4.95,2,1.5,0,325.0
52.36546,4.8811,2018,19,0.38,1,7,22,4,5.0,1,1.0,0,75.0
52.35998,4.89264,2020,19,3.61,52,2,0,2,4.42,1,1.0,0,79.0
52.377390461847234,4.894217824305233,2016,32,0.0,0,8,0,2,0.0,28,1.5,0,59.0
52.36794,4.87251,2014,9,0.37,20,4,1,2,4.84,4,1.0,0,104.0
52.37677,4.85017,2012,27,0.95,50,4,1,2,4.9,2,1.0,0,110.0
52.34365,4.86553,2017,19,0.13,3,2,0,6,5.0,4,2.0,0,300.0
52.36523,4.88197,2019,49,0.43,5,5,3,2,4.4,2,1.0,0,94.0
52.30688,4.983,2016,11,0.73,35,6,1,2,4.91,2,1.0,1,49.0
52.37856,4.86225,2013,34,0.2,14,4,1,2,5.0,2,1.5,0,123.0
52.37811,4.89196,2013,31,0.54,29,3,1,2,4.93,6,1.0,0,140.0
52.3601,4.88193,2020,38,0.0,0,2,0,2,0.0,1,1.0,1,134.0
52.35413,4.87821,2020,8,18.56,287,7,0,2,4.74,1,1.0,1,109.0
52.36852,4.87796,2015,30,0.86,57,4,1,4,4.89,2,1.5,1,230.0
52.31021,5.01813,2018,63,0.1,4,2,1,5,5.0,7,1.5,0,350.0
52.35315,4.87256,2012,21,2.58,261,4,1,2,4.53,3,1.5,0,110.0
52.3762,4.84616,2020,17,0.67,5,1,1,2,5.0,6,1.0,0,70.0
52.35973,4.85598,2019,11,0.16,5,2,1,2,4.6,3,1.5,0,174.0
52.356134340310575,4.8289559789641885,2013,8,0.0,0,4,0,2,0.0,1,1.0,0,105.0
52.36495,4.85858,2014,11,0.91,5,4,21,2,4.4,1,1.0,0,76.0
52.3775,4.88771,2017,30,0.31,14,6,4,2,5.0,7,1.5,1,250.0
52.29165,4.99316,2012,21,0.57,37,3,1,2,4.76,2,1.0,0,55.0
52.37283,4.8704,2016,22,0.62,14,7,1,2,4.93,2,1.0,0,130.0
52.40051,4.90235,2014,44,1.05,17,4,2,4,4.88,2,1.5,0,115.0
52.37977,4.87904,2016,13,0.33,10,1,1,2,4.8,3,1.0,0,110.0
52.36806,4.86094,2012,20,0.85,42,6,1,1,4.81,30,1.0,0,43.0
52.34049,4.92086,2012,27,0.23,6,8,4,2,4.33,10,1.5,0,132.0
52.36384,4.90131,2018,13,2.27,91,5,2,2,4.89,3,1.0,0,80.0
52.35411,4.85054,2015,30,0.23,10,8,1,4,4.8,2,1.5,0,125.0
52.3687,4.86041,2015,15,0.64,21,7,3,2,5.0,2,1.0,1,99.0
52.35411,4.89388,2013,41,0.57,30,6,1,4,4.77,2,1.5,0,1818.0
52.34716,4.88712,2011,28,1.68,60,9,1,2,4.95,5,1.0,1,100.0
52.37128,4.86193,2015,22,3.75,285,4,1,2,4.91,2,1.0,1,89.0
52.41417,4.89009,2016,28,0.05,2,8,1,2,5.0,2,1.0,0,85.0
52.36189,4.85787,2013,27,0.29,1,5,0,2,5.0,1,1.0,0,140.0
52.37135,4.8958,2012,14,0.0,0,5,0,4,0.0,3,1.0,0,290.0
52.35922,4.92579,2015,34,0.15,2,4,0,2,5.0,4,1.0,0,98.0
52.36682,4.88388,2021,38,2.03,4,3,0,4,4.25,7,1.5,0,198.0
52.35695,4.91912,2013,28,0.34,28,6,2,4,4.93,3,1.5,1,857.0
52.39573,4.94277,2015,33,0.04,2,6,1,2,4.5,15,1.0,0,150.0
52.35896,4.81951,2013,27,2.45,225,8,3,2,4.9,2,1.0,1,80.0
52.37558,4.83907,2014,26,0.51,12,6,2,2,4.92,4,1.5,1,115.0
52.40868,4.90556,2015,31,0.17,7,4,1,2,4.71,3,1.5,0,119.0
52.37799,4.88549,2018,24,4.62,6,2,9,4,4.33,2,1.5,0,205.0
52.36242,4.93798,2017,14,0.65,38,3,1,2,4.87,2,1.0,0,128.0
52.36735,4.8625,2014,17,1.32,5,6,1,2,5.0,5,1.0,0,128.0
52.3739,4.89263,2012,43,0.65,35,5,1,2,4.97,3,1.5,0,171.0
52.36121,4.85911,2014,23,0.6,33,5,1,3,4.65,3,1.0,0,140.0
52.36744,4.86654,2016,16,3.3,167,8,1,4,4.83,2,1.0,1,129.0
52.38408,4.88044,2012,18,1.27,32,7,6,2,4.69,2,1.0,0,100.0
52.3624,4.8935,2014,51,0.47,36,7,1,4,4.69,3,2.0,0,185.0
52.33513,4.87134,2016,19,0.16,8,3,1,2,4.88,2,1.0,0,95.0
52.34546,4.86738,2015,22,1.04,27,5,1,2,4.74,2,1.5,0,87.0
52.36479,4.91093,2013,23,0.06,1,5,2,4,5.0,2,2.0,0,486.0
52.35428,4.99275,2019,20,0.19,5,2,0,2,5.0,2,1.0,0,120.0
52.3598,4.93642,2011,45,0.69,38,4,1,4,4.84,2,1.5,1,199.0
52.36431,4.89932,2014,37,2.11,150,3,3,1,4.73,2,1.5,1,41.0
52.36721,4.86552,2011,20,0.0,0,8,6,2,0.0,1,1.0,0,175.0
52.38054,4.89153,2016,20,0.44,7,3,0,2,4.86,4,1.0,0,119.0
52.36932,4.86704,2015,22,0.25,1,8,0,4,5.0,18,1.0,0,68.0
52.38481,4.91355,2014,32,0.09,4,5,2,4,5.0,5,1.5,0,160.0
52.38306,4.84776,2014,32,0.51,17,7,1,4,5.0,3,1.5,0,375.0
52.37206,4.8972,2018,32,4.21,141,7,2,2,4.87,1,1.0,1,112.0
52.36158,4.86126,2014,37,0.71,31,7,1,4,4.9,4,1.5,0,200.0
52.37555,4.89476,2015,7,0.3,1,8,4,2,2.0,2,1.0,0,70.0
52.37114,4.89261,2017,17,1.44,65,2,2,2,4.95,1,1.0,0,100.0
52.36361,4.84475,2011,14,0.19,17,8,1,4,4.63,5,1.0,0,150.0
52.37587,4.83867,2016,24,1.93,116,4,1,4,4.8,1,1.5,1,69.0
52.34851,4.87781,2014,22,0.86,41,5,4,4,4.73,2,1.0,0,224.0
52.37179,4.84972,2016,25,1.32,88,8,2,4,4.47,2,1.5,0,85.0
52.365,4.87322,2019,49,7.09,65,7,2,2,4.92,1,1.0,1,95.0
52.36392,4.86749,2017,46,2.0,8,7,3,2,5.0,3,1.0,0,140.0
52.37449,4.84282,2021,27,0.0,0,1,0,4,0.0,2,1.5,0,196.0
52.3703,4.87883,2014,21,1.17,93,6,1,3,4.87,3,1.0,0,150.0
52.36337,4.85637,2017,23,1.55,70,8,3,2,4.41,2,1.0,0,78.0
52.3531,4.8465,2016,48,5.72,322,8,1,3,4.92,1,1.5,1,73.0
52.35331,5.00039,2015,29,0.75,1,4,1,4,5.0,7,1.0,0,95.0
52.36116,4.87542,2014,24,4.07,277,8,1,2,4.87,2,1.0,1,103.0
52.35656,4.91836,2015,47,0.39,31,4,1,4,4.93,2,1.0,0,220.0
52.37032,4.90575,2015,22,1.54,56,7,2,2,4.54,3,1.0,1,75.0
52.36724,4.86813,2014,46,0.19,14,4,1,2,4.93,14,1.0,0,109.0
52.37387,4.8934,2017,29,3.48,187,7,1,4,4.87,2,1.0,0,158.0
52.37691,4.877,2011,8,0.0,0,5,1,3,0.0,2,1.5,0,300.0
52.37363,4.88094,2014,40,0.4,9,8,2,2,5.0,2,1.0,0,174.0
52.35215,4.91222,2012,26,1.53,107,8,1,2,4.84,3,1.5,1,100.0
52.37348,4.84825,2016,23,0.47,19,4,2,2,4.88,2,1.0,0,115.0
52.35861,4.92072,2013,15,0.29,16,6,2,3,4.47,2,1.0,1,185.0
52.3593,4.85298,2014,23,0.56,28,8,1,2,4.93,2,1.5,1,115.0
52.36417,4.88348,2017,24,0.07,3,7,11,4,5.0,7,1.0,0,295.0
52.37372,4.88825,2013,36,0.62,46,4,1,4,4.93,3,2.0,0,495.0
52.35707,4.92563,2013,26,0.27,7,9,1,4,5.0,3,1.5,0,350.0
52.35909,4.92099,2013,42,0.05,2,4,1,6,5.0,4,2.5,0,300.0
52.35662,4.90323,2011,41,0.42,13,5,1,2,4.9,1,1.0,0,160.0
52.37674,4.89224,2014,32,1.8,165,4,2,2,4.84,2,1.5,0,90.0
52.37617,4.89228,2011,28,3.81,261,7,3,2,4.58,2,1.5,1,70.0
52.37674,4.89624,2019,18,1.2,32,2,3,1,4.56,1,1.0,0,31.0
52.36338,4.85958,2015,26,0.18,6,4,1,4,5.0,2,1.5,0,200.0
52.36465,4.89798,2016,32,1.25,21,3,2,4,4.86,2,2.5,0,440.0
52.37514,4.88916,2014,47,3.45,265,5,1,3,4.79,2,1.0,0,83.0
52.37277,4.85222,2015,11,0.25,7,4,0,1,5.0,1,1.0,0,125.0
52.34965,4.85504,2014,40,0.24,11,4,1,2,4.73,3,1.0,0,105.0
52.3675,4.89768,2012,24,1.42,23,5,2,2,4.78,3,1.5,1,80.0
52.3515,4.9983,2016,43,0.06,3,8,1,6,5.0,2,1.5,0,636.0
52.36324,4.85262,2012,40,2.37,103,9,2,2,4.63,2,1.5,1,86.0
52.36849,4.9149,2016,40,0.27,17,5,1,2,4.94,5,1.5,0,130.0
52.36491,4.86102,2014,7,0.96,86,4,21,2,4.58,1,0.0,0,63.0
52.37416,4.89946,2019,46,0.0,0,6,0,5,0.0,1,1.5,0,422.0
52.38307,4.88036,2016,28,2.21,128,7,1,3,4.97,3,1.0,1,111.0
52.38343,4.87589,2016,23,0.0,0,3,0,4,0.0,5,1.0,0,240.0
52.36896,4.87603,2016,25,0.1,3,6,1,2,5.0,5,1.0,0,160.0
52.4069,4.93517,2014,25,0.27,11,6,1,4,5.0,3,1.5,0,140.0
52.38512,4.88201,2018,20,0.65,10,2,20,2,4.6,1,1.0,1,176.0
52.35685,4.89652,2018,22,3.57,141,7,1,3,4.86,2,1.5,0,120.0
52.36223,4.90851,2014,24,0.08,7,4,1,6,5.0,7,2.0,1,800.0
52.29326,4.97031,2016,38,0.0,0,3,1,2,0.0,1,1.0,0,94.0
52.35869,4.91334,2012,24,0.13,4,9,3,2,5.0,5,1.5,1,70.0
52.39242,4.92422,2013,17,0.05,2,7,3,4,5.0,7,1.5,1,57.0
52.35277,4.90114,2014,22,0.48,32,6,1,2,4.88,3,1.5,0,200.0
52.3615,4.91299,2015,31,0.42,21,6,1,2,4.95,2,1.5,1,102.0
52.37371,4.85177,2016,25,3.36,176,3,3,1,4.88,2,1.5,1,47.0
52.39911,4.90533,2013,20,3.08,121,8,2,2,4.92,2,1.0,1,71.0
52.37257,4.89996,2020,16,7.66,12,6,0,2,4.83,1,1.0,0,109.0
52.35286,4.93355,2014,55,0.49,2,7,0,4,4.0,2,1.5,0,249.0
52.35852,4.93452,2013,35,0.19,12,4,1,4,5.0,3,1.5,0,200.0
52.35973,4.87784,2012,66,0.26,1,4,0,6,5.0,7,5.0,0,325.0
52.36396,4.90648,2015,51,0.57,34,7,4,2,4.91,1,1.0,1,149.0
52.40277,4.91751,2016,21,0.75,24,5,1,4,4.81,2,1.5,0,125.0
52.38333,4.89335,2018,20,0.96,26,2,20,2,4.85,2,1.0,1,176.0
52.37178,4.85301,2016,27,3.86,205,3,3,1,4.88,2,1.0,1,47.0
52.37426,4.89926,2016,15,2.92,170,8,16,2,4.8,1,0.5,1,117.0
52.37762,4.87355,2013,15,0.91,5,6,0,2,5.0,1,1.0,0,110.0
52.3838,4.88539,2015,20,4.23,233,6,1,3,4.97,2,1.0,1,149.0
52.35145,5.01478,2013,24,2.11,12,7,1,2,5.0,2,1.0,1,55.0
52.36267,4.90526,2016,51,0.0,0,2,0,4,0.0,3,2.0,0,300.0
52.36874,4.93106,2016,21,1.4,73,3,2,2,4.93,1,1.0,1,159.0
52.37957,4.86845,2013,20,0.59,55,4,2,2,4.48,3,1.0,0,125.0
52.38212,4.85716,2015,28,1.89,12,5,1,2,4.73,2,1.0,0,99.0
52.37633,4.89509,2017,35,0.38,20,4,1,2,5.0,2,1.5,0,198.0
52.37859,4.89613,2018,20,3.14,75,7,2,4,4.45,1,1.0,0,203.0
52.35665,4.85461,2020,10,3.2,48,7,5,2,4.75,1,1.0,0,77.0
52.35166,4.83893,2013,39,0.11,6,3,1,5,5.0,4,1.5,0,225.0
52.38777,4.87501,2019,8,3.71,67,6,8,3,4.81,1,1.0,1,115.0
52.36508,4.92442,2012,23,0.26,18,6,1,2,4.94,7,1.0,0,156.0
52.37253,4.90261,2014,13,0.8,13,7,2,2,5.0,5,1.0,1,75.0
52.34559,4.79503,2014,37,3.47,279,4,2,4,4.78,2,1.0,0,85.0
52.36386,4.87204,2014,37,0.6,17,7,1,4,4.94,2,1.5,1,222.0
52.36693,4.8656,2013,51,0.54,46,4,1,2,4.96,3,1.0,0,150.0
52.36828,4.92953,2015,25,0.59,21,6,1,4,4.85,2,1.5,0,285.0
52.35269,4.94626,2015,42,0.21,6,4,1,4,4.17,3,1.0,0,140.0
52.36603,4.89189,2014,41,2.96,203,8,2,4,4.76,3,2.5,1,350.0
52.3691,4.91715,2016,28,0.32,17,6,1,4,5.0,4,1.5,0,190.0
52.36825,4.93031,2014,25,0.13,3,2,0,3,5.0,3,1.0,0,190.0
52.3643,4.88867,2013,32,0.07,2,7,9,4,4.5,7,1.0,0,302.0
52.38745,4.88153,2011,16,0.0,0,5,2,6,0.0,59,3.0,0,195.0
52.35571,4.89438,2014,27,0.73,46,8,2,2,4.89,2,1.5,1,200.0
52.34254,4.85815,2019,26,6.49,8,2,3,2,5.0,1,1.0,1,180.0
52.37073,4.89635,2018,25,1.36,54,7,1,4,4.5,1,1.0,0,156.0
52.35207,4.88953,2016,26,0.4,18,5,4,2,5.0,2,1.0,0,200.0
52.34751,4.89073,2014,21,0.5,35,8,0,4,4.53,7,1.5,0,115.0
52.41973,4.87078,2017,35,1.32,58,7,7,8,4.86,1,1.5,1,152.0
52.36341,4.85707,2012,47,0.81,3,6,0,4,5.0,2,1.5,0,150.0
52.34638,5.00685,2012,32,0.33,15,6,1,2,4.79,2,1.0,0,80.0
52.36213,4.89372,2011,20,1.33,72,5,1,2,4.89,2,1.5,1,105.0
52.35296,4.91147,2014,37,0.32,18,4,1,2,4.94,7,1.0,0,135.0
52.38005,4.8919,2016,16,3.47,201,3,2,2,4.55,1,1.0,0,90.0
52.35941,4.8784,2020,17,2.14,3,2,4,2,4.0,1,1.0,0,91.0
52.38094,4.88891,2017,34,2.17,113,7,2,2,4.5,3,1.0,1,91.0
52.35011,4.90639,2013,30,2.65,148,8,2,1,4.69,2,1.0,0,84.0
52.37314,4.85994,2012,31,0.2,13,5,1,4,4.77,4,1.5,0,115.0
52.34633,5.00947,2016,30,0.34,10,3,1,4,4.78,4,2.5,0,210.0
52.36846,4.888,2020,3,1.42,22,7,8,4,3.95,1,1.0,0,159.0
52.38488,4.87282,2013,29,0.1,4,4,1,2,5.0,2,1.0,0,125.0
52.35042,4.8922,2013,10,0.28,27,4,1,2,4.85,3,1.0,0,170.0
52.37273,4.90743,2013,22,2.49,114,4,2,2,4.89,2,1.0,0,105.0
52.34959,4.89188,2019,42,1.15,13,4,1,2,5.0,3,1.5,0,150.0
52.37334,4.87243,2016,15,0.07,4,4,1,4,5.0,2,1.0,0,110.0
52.38455,4.85246,2016,20,0.07,3,5,1,2,5.0,5,1.0,0,106.0
52.38064,4.84886,2013,33,0.97,3,5,0,2,5.0,3,1.0,0,133.0
52.41868,4.90114,2013,38,0.23,11,3,1,4,5.0,3,1.5,0,181.0
52.3722,4.89926,2021,7,1.7,8,2,0,2,4.38,2,1.0,0,64.0
52.35166,4.85767,2013,43,0.55,23,5,1,4,4.86,3,2.5,0,450.0
52.37036,4.85414,2015,18,3.71,273,5,3,3,4.27,2,1.0,0,45.0
52.35251,5.00826,2015,19,0.57,18,7,1,2,5.0,3,1.5,1,75.0
52.3989,4.9164,2015,50,0.49,28,4,1,2,5.0,2,1.5,0,127.0
52.34255,4.90114,2014,31,0.06,2,3,1,2,5.0,3,1.0,0,120.0
52.37284,4.87271,2018,53,0.43,15,2,1,2,4.93,2,1.5,0,115.0
52.3651,4.84018,2017,25,1.46,37,8,2,1,4.95,1,1.5,1,58.0
52.35896,4.8701,2016,27,5.91,361,7,3,2,4.94,2,1.0,1,130.0
52.37838,4.86084,2012,15,0.14,12,5,1,2,4.75,5,1.0,0,85.0
52.37503,4.84821,2014,19,0.23,7,5,2,4,5.0,3,1.5,0,230.0
52.37464,4.87285,2016,49,1.15,27,5,1,2,4.96,2,1.0,0,130.0
52.36937,4.88695,2015,8,0.7,12,3,0,2,4.92,1,1.0,1,100.0
52.41928,4.90233,2016,34,0.6,33,6,1,4,4.72,2,1.5,0,229.0
52.41229,4.95317,2017,34,1.55,44,8,1,4,4.95,2,1.0,1,92.0
52.37436,4.8801,2019,20,1.92,62,7,2,2,4.92,1,1.0,0,152.0
52.35214,4.88866,2013,21,0.22,9,4,1,2,4.89,2,1.0,0,150.0
52.38003,4.8831,2016,31,0.77,1,6,2,2,5.0,1,1.0,0,210.0
52.35186,4.88431,2020,15,0.0,0,2,0,2,0.0,1,1.0,0,149.0
52.37778,4.88709,2015,45,0.29,18,3,1,8,4.94,3,3.0,0,745.0
52.3673,4.85959,2014,7,4.13,15,4,21,2,4.47,1,0.0,0,66.0
52.36964,4.88023,2021,37,1.22,2,3,0,4,5.0,7,1.5,0,155.0
52.37819,4.89259,2015,24,0.08,5,5,1,2,5.0,2,1.0,0,150.0
52.36697,4.86541,2011,12,0.26,8,8,6,2,5.0,1,1.0,0,165.0
52.37337,4.96672,2020,27,1.05,23,4,2,2,4.87,2,0.5,1,70.0
52.37292,4.87732,2012,20,0.48,17,7,1,4,5.0,4,2.0,0,150.0
52.3642,4.93906,2012,21,0.7,28,3,0,4,4.75,3,1.0,0,140.0
52.35422,4.88721,2014,22,2.76,96,8,1,2,4.87,2,1.5,0,100.0
52.36693,4.88522,2014,19,0.62,27,9,1,3,4.96,3,2.5,0,300.0
52.35217,4.92153,2021,17,2.04,7,2,6,4,5.0,2,1.0,0,166.0
52.36161,4.89083,2016,26,1.25,75,7,1,2,4.92,5,1.0,0,117.0
52.3481,4.85904,2013,34,0.28,26,3,1,4,4.8,2,1.0,0,285.0
52.36626,4.8658,2013,28,2.89,163,7,1,2,4.93,2,1.5,1,125.0
52.36393,4.88797,2018,18,0.65,21,5,1,4,4.85,4,2.0,1,250.0
52.36188,4.92849,2014,22,0.36,17,5,1,4,4.94,3,1.0,0,100.0
52.3737,4.91075,2019,12,4.81,71,2,2,2,4.18,1,1.0,0,66.0
52.41512,4.90072,2016,31,0.41,13,2,1,2,4.92,4,1.0,0,150.0
52.39026,4.99454,2013,52,0.42,3,5,0,5,5.0,4,2.0,0,250.0
52.34452,4.79359,2014,13,5.0,6,5,0,2,4.0,2,1.0,1,98.0
52.35345,4.91254,2014,9,2.68,5,4,0,4,5.0,3,1.5,0,150.0
52.37264,4.89288,2016,22,7.5,9,8,0,4,4.78,2,1.0,0,362.0
52.360924,4.898329,2020,39,6.14,9,6,0,3,4.89,3,1.0,1,195.0
52.34299,4.95102,2015,22,0.41,27,4,1,4,4.89,3,1.5,0,230.0
52.35831,4.80335,2021,20,95.89,521,2,0,2,4.6,1,1.0,0,63.0
52.36702,4.8548,2019,29,0.41,6,6,0,4,5.0,3,1.0,0,120.0
52.37066,4.87405,2012,35,1.87,169,8,1,2,4.92,2,1.5,1,110.0
52.35532,4.93675,2012,23,0.13,5,9,0,4,4.75,2,1.5,0,166.0
52.35415,4.85285,2012,14,0.03,1,3,1,2,5.0,8,1.0,0,114.0
52.35227,5.00066,2014,36,0.83,76,8,1,4,4.86,3,1.5,0,135.0
52.35576,4.90549,2018,20,0.55,21,2,20,2,4.86,2,1.0,1,176.0
52.34332,4.89484,2011,41,0.23,29,5,2,3,4.5,21,1.5,0,250.0
52.36928,4.87545,2016,41,2.28,6,9,0,4,5.0,2,1.5,0,371.0
52.35685,4.87343,2014,45,0.81,35,9,1,4,4.71,3,1.5,0,380.0
52.37953,4.87633,2018,12,0.0,0,7,2,2,0.0,1,1.5,0,165.0
52.36849,4.90864,2014,40,1.71,41,6,5,2,4.78,2,1.5,1,77.0
52.35297,4.88916,2016,23,0.43,2,4,0,2,5.0,3,1.5,0,157.0
52.37213,4.8495,2014,15,0.22,17,5,1,2,4.94,3,1.0,0,110.0
52.35503,4.90349,2014,19,0.49,39,4,1,2,4.87,3,1.0,0,117.0
52.37136,4.88205,2013,34,0.97,22,4,2,4,4.77,2,1.0,0,170.0
52.3458,4.8909,2014,36,0.1,3,5,1,4,4.67,4,1.5,0,175.0
52.37097,4.86182,2016,20,0.96,55,6,1,2,4.96,2,1.5,1,80.0
52.38318,4.91488,2013,38,1.76,5,11,0,2,5.0,2,1.0,0,95.0
52.37556,4.96829,2017,29,2.21,124,6,1,4,4.74,3,1.0,0,90.0
52.36214,4.93602,2015,19,0.53,34,7,1,2,4.7,2,1.0,0,90.0
52.37103,4.91205,2016,15,3.25,112,7,2,4,4.53,2,1.0,1,108.0
52.34398,4.80157,2012,41,0.26,10,4,2,4,4.9,7,1.0,0,150.0
52.38909,4.87677,2013,28,0.24,13,6,1,2,4.77,3,1.5,0,60.0
52.37613,4.88322,2015,23,2.88,218,7,2,2,4.81,1,1.0,0,99.0
52.35219,4.91761,2015,20,0.66,20,5,1,4,4.9,2,1.0,0,180.0
